uid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
0,393,15.0,0,29,2,15,19,3,3.0,16,12,408.0,0.25,0,24.0,3.0,20.0,10.0,20.0,20.0,10.0,20.0,0,6.0,7.0,8.0,7.0,9.0,8.0,8.0,3.0,2.0,22.0,Writing: Literary Nonfiction,6.0,Smith College,"1,260.00","24,742.00",2.0,4.0,8.0,Long Island,"11,733","65,693.00",1.0,7.0,1.0,Writing or Editorial,6.0,3.0,2.0,3.0,5.0,9.0,9.0,4.0,3.0,4.0,9.0,6.0,7.0,8.0,7.0,7.0,5.0,4.0,6.0,,8.0,20.0,25.0,25.0,12.0,10.0,10.0,20.0,25.0,20.0,15.0,10.0,18.0,18.0,18.0,18.0,5.0,13.0,7.0,9.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,1,7.0,8.0,9.0,7.0,8.0,7.0,8.0,6.0,2.0,2.5,8.0,20.0,30.0,25.0,12.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,1.0,3.0,15.0,20.0,20.0,15.0,12.0,18.0,12.0,20.0,20.0,20.0,8.0,20.0,17.0,17.0,17.0,17.0,15.0,17.0,25.0,15.0,20.0,15.0,10.0,15.0,7.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,8.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,187,4.0,1,8,1,8,10,4,1.0,4,4,177.0,0.14,1,22.0,2.0,15.09,16.98,16.98,16.98,18.87,15.09,0,4.0,6.0,7.0,5.0,,4.0,4.0,5.0,1.0,26.0,"International Finance, Economic Policy",8.0,,,,2.0,10.0,5.0,nyc,,,2.0,4.0,1.0,finance,7.0,3.0,5.0,10.0,5.0,10.0,10.0,1.0,2.0,1.0,10.0,5.0,8.0,8.0,10.0,10.0,1.0,1.0,6.0,,16.98,16.98,18.87,16.98,13.21,16.98,10.0,6.0,6.0,10.0,2.0,5.0,15.09,18.87,15.09,18.87,18.87,13.21,8.0,9.0,7.0,10.0,7.0,,,,,,0,4.0,,,,,,5.0,9.0,2.0,,19.23,19.23,17.31,13.46,13.46,17.31,9.0,8.0,10.0,8.0,8.0,4.0,3.0,3.0,,,,,,,16.98,16.98,18.87,16.98,13.21,16.98,10.0,8.0,7.0,9.0,6.0,7.0,18.75,18.75,14.58,18.75,12.5,16.67,8.0,9.0,10.0,8.0,8.0,,,,,,0.0,0.0,0.0,,,16.67,18.52,18.52,14.81,14.81,16.67,,,,,,,10.0,9.0,8.0,9.0,7.0,6.0,8.0,10.0,7.0,9.0,8.0,,8.0,9.0,12.0,8.0,8.0,,,,,
2,474,9.0,0,17,2,19,15,8,9.0,15,14,494.0,-0.06,0,30.0,2.0,25.0,25.0,25.0,25.0,0.0,0.0,1,7.0,7.0,7.0,9.0,8.0,6.0,8.0,5.0,2.0,30.0,biotechnology,10.0,washington university in st louis,,"26,377.00",1.0,1.0,1.0,alabama,"36,701","22,161.00",1.0,6.0,5.0,scientist,2.0,10.0,2.0,10.0,10.0,7.0,7.0,9.0,2.0,9.0,8.0,1.0,4.0,3.0,7.0,10.0,6.0,9.0,9.0,,15.0,20.0,10.0,30.0,5.0,20.0,10.0,10.0,10.0,10.0,50.0,10.0,50.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,10.0,8.0,7.0,9.0,9.0,9.0,9.0,9.0,1,9.0,9.0,9.0,9.0,6.0,5.0,9.0,9.0,0.0,6.0,10.0,10.0,6.0,10.0,5.0,8.0,9.0,9.0,7.0,10.0,5.0,7.0,3.0,3.0,15.0,40.0,10.0,10.0,20.0,5.0,15.0,20.0,15.0,30.0,5.0,15.0,40.0,10.0,20.0,10.0,10.0,10.0,60.0,10.0,10.0,5.0,5.0,5.0,9.0,9.0,9.0,10.0,6.0,9.0,9.0,8.0,9.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,383,5.0,0,9,2,15,19,8,8.0,17,4,400.0,0.24,1,26.0,2.0,70.0,5.0,20.0,3.0,1.0,1.0,1,6.0,8.0,8.0,7.0,7.0,,6.5,8.0,,27.0,Higher Ed. - M.A.,9.0,Smith College,"1,260.00","24,742.00",2.0,10.0,5.0,Massachusetts,"1,040",,3.0,6.0,2.0,Director of Admissions,7.0,9.0,7.0,9.0,9.0,8.0,8.0,5.0,1.0,5.0,6.0,9.0,4.0,9.0,8.0,7.0,7.0,4.0,4.0,,25.0,20.0,10.0,20.0,15.0,10.0,50.0,5.0,5.0,20.0,10.0,10.0,75.0,1.0,2.0,20.0,1.0,1.0,7.0,9.0,7.0,6.0,6.0,8.0,9.0,8.0,9.0,9.0,1,6.0,6.0,6.0,,9.0,,8.0,7.0,2.0,2.0,30.0,20.0,20.0,10.0,10.0,10.0,8.0,10.0,5.0,6.0,4.0,8.0,3.0,3.0,25.0,15.0,20.0,15.0,20.0,5.0,25.0,15.0,20.0,15.0,15.0,10.0,25.0,20.0,20.0,15.0,10.0,10.0,60.0,5.0,5.0,20.0,5.0,5.0,6.0,8.0,5.0,7.0,6.0,7.0,7.0,6.0,5.0,4.0,2.0,4.0,1.0,1.0,1.0,25.0,15.0,15.0,15.0,15.0,15.0,20.0,25.0,25.0,10.0,15.0,5.0,25.0,5.0,10.0,30.0,10.0,5.0,40.0,5.0,10.0,30.0,10.0,5.0,7.0,8.0,5.0,6.0,4.0,7.0,8.0,6.0,7.0,5.0
4,360,20.0,0,38,2,14,18,1,1.0,5,5,365.0,0.27,0,30.0,2.0,31.58,10.53,15.79,21.05,10.53,10.53,0,2.0,7.0,7.0,5.0,6.0,5.0,6.0,5.0,2.0,24.0,psychology,3.0,"Jesus and Mary College,Delhi",,,6.0,8.0,4.0,"New Delhi, India","110,060",,2.0,6.0,2.0,Clinical Psychologist,3.0,9.0,7.0,6.0,9.0,7.0,8.0,9.0,9.0,1.0,7.0,6.0,7.0,7.0,10.0,10.0,7.0,8.0,7.0,,20.0,30.0,10.0,10.0,10.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,30.0,10.0,10.0,20.0,10.0,20.0,8.0,10.0,8.0,8.0,8.0,8.0,10.0,9.0,8.0,9.0,1,7.0,8.0,7.0,6.0,7.0,6.0,7.0,7.0,0.0,3.0,,,,,,,,,,,,8.0,1.0,2.0,,,,,,,20.0,30.0,15.0,10.0,10.0,15.0,20.0,10.0,10.0,20.0,10.0,20.0,40.0,5.0,10.0,20.0,5.0,20.0,7.0,10.0,8.0,7.0,9.0,7.0,10.0,8.0,7.0,8.0,4.0,1.0,1.0,1.0,,20.0,30.0,10.0,10.0,10.0,20.0,20.0,30.0,10.0,10.0,10.0,20.0,30.0,30.0,10.0,10.0,10.0,10.0,30.0,10.0,10.0,20.0,10.0,20.0,7.0,9.0,8.0,7.0,8.0,8.0,9.0,7.0,7.0,8.0
5,19,9.0,1,18,1,1,10,7,,8,1,1.0,0.28,0,21.0,4.0,15.0,20.0,20.0,15.0,15.0,15.0,1,7.0,6.0,8.0,9.0,8.0,8.0,7.0,7.0,2.0,28.0,money,8.0,,,,2.0,1.0,1.0,california,"2,467",,4.0,1.0,1.0,ceo,7.0,10.0,10.0,10.0,10.0,5.0,5.0,6.0,7.0,9.0,8.0,1.0,1.0,7.0,7.0,7.0,7.0,10.0,10.0,20.0,50.0,0.0,25.0,10.0,0.0,15.0,,,,,,,40.0,15.0,20.0,10.0,10.0,5.0,10.0,6.0,10.0,10.0,10.0,,,,,,1,7.0,7.0,8.0,8.0,8.0,9.0,6.5,8.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,47,8.0,1,16,2,2,19,5,,15,1,21.0,-0.06,0,21.0,4.0,12.0,18.0,20.0,16.0,16.0,18.0,0,4.0,7.0,7.0,4.0,7.0,3.0,5.0,1.0,2.0,30.0,Finance&Economics,8.0,,,,2.0,2.0,2.0,Italy,100,,1.0,6.0,1.0,Academic,2.0,6.0,7.0,2.0,8.0,7.0,6.0,3.0,7.0,4.0,7.0,4.0,5.0,8.0,8.0,7.0,2.0,1.0,8.0,6.0,20.0,20.0,25.0,25.0,5.0,5.0,,,,,,,25.0,20.0,20.0,15.0,15.0,5.0,8.0,7.0,9.0,9.0,3.0,,,,,,1,9.0,5.0,6.0,5.0,5.0,7.0,5.0,6.0,2.0,5.0,,,,,,,,,,,,5.0,3.0,2.0,,,,,,,30.0,20.0,20.0,20.0,0.0,10.0,,,,,,,,,,,,,8.0,7.0,7.0,7.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,93,18.0,0,35,2,4,18,18,,10,7,100.0,0.17,0,30.0,6.0,20.0,25.0,25.0,15.0,5.0,10.0,1,8.0,9.0,10.0,10.0,8.0,7.0,8.0,6.0,2.0,29.0,Education Administration,5.0,,,,2.0,2.0,2.0,England,0,,1.0,5.0,1.0,Education Administration,2.0,3.0,2.0,6.0,10.0,7.0,6.0,8.0,7.0,8.0,7.0,5.0,8.0,8.0,6.0,5.0,7.0,6.0,6.0,2.0,14.0,20.0,18.0,24.0,18.0,6.0,,,,,,,30.0,15.0,15.0,20.0,10.0,10.0,8.0,8.0,8.0,8.0,7.0,,,,,,1,7.0,7.0,7.0,7.0,7.0,7.0,7.5,6.0,2.0,,,,,,,,,,,,,6.0,1.0,2.0,,,,,,,17.0,17.0,11.0,28.0,10.0,17.0,,,,,,,,,,,,,7.0,7.0,7.0,8.0,6.0,,,,,,0.0,1.0,1.0,,,18.0,18.0,18.0,18.0,10.0,18.0,,,,,,,,,,,,,,,,,,,8.0,8.0,8.0,8.0,7.0,,,,,
8,545,15.0,1,30,2,21,22,21,19.0,3,1,509.0,0.03,0,28.0,4.0,10.0,20.0,30.0,10.0,10.0,20.0,1,7.0,5.0,6.0,5.0,5.0,6.0,6.0,3.0,2.0,24.0,Biomedical Informatics,5.0,Columbia,"1,430.00","26,908.00",2.0,7.0,1.0,New York City,"10,027","16,767.00",1.0,7.0,2.0,Doctor,4.0,10.0,2.0,2.0,5.0,5.0,4.0,7.0,5.0,4.0,7.0,4.0,3.0,4.0,5.0,5.0,2.0,1.0,6.0,,20.0,20.0,20.0,20.0,10.0,10.0,50.0,10.0,10.0,20.0,5.0,5.0,20.0,20.0,10.0,20.0,25.0,5.0,8.0,8.0,8.0,9.0,6.0,8.0,5.0,7.0,9.0,2.0,0,4.0,8.0,7.0,5.0,8.0,2.0,7.0,2.0,0.0,,,,,,,,,,,,,4.0,3.0,3.0,35.0,5.0,20.0,20.0,5.0,15.0,20.0,15.0,20.0,15.0,15.0,15.0,20.0,20.0,15.0,15.0,15.0,15.0,10.0,20.0,10.0,20.0,30.0,10.0,9.0,7.0,9.0,8.0,7.0,9.0,5.0,7.0,9.0,6.0,1.0,1.0,1.0,1.0,,20.0,20.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,30.0,10.0,20.0,20.0,10.0,10.0,20.0,20.0,20.0,20.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,10.0,4.0
9,30,10.0,0,19,2,2,16,15,,5,4,43.0,0.21,1,24.0,2.0,25.0,35.0,30.0,10.0,0.0,0.0,0,3.0,4.0,7.0,3.0,7.0,1.0,3.0,2.0,2.0,23.0,Law,1.0,,,,2.0,2.0,4.0,Boston,"1,867",,1.0,7.0,2.0,Lawyer,1.0,5.0,6.0,8.0,7.0,4.0,4.0,2.0,1.0,7.0,8.0,5.0,7.0,7.0,7.0,9.0,6.0,4.0,3.0,2.0,10.0,20.0,20.0,20.0,20.0,10.0,,,,,,,35.0,5.0,15.0,20.0,10.0,15.0,7.0,8.0,9.0,8.0,8.0,,,,,,0,4.0,6.0,6.0,5.0,7.0,6.0,6.0,5.0,2.0,1.0,,,,,,,,,,,,3.0,1.0,3.0,,,,,,,20.0,15.0,15.0,20.0,10.0,20.0,,,,,,,,,,,,,6.0,8.0,8.0,9.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
